$GROWTH FACTOR OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!........DATES.......  TEMP STAGE  ...PHENOLOGY....  .......PHOTOSYNTHESIS.......  .....GROWTH.....  ..TILLERS. WATER STRESS DETERMINANTS N STRESS DETERMINANTS       
@YEAR DOY   DAS   DAP TMEAN  GSTD    DU VRNFD DYLFD TFGEM  WFGE  TFPD  WFPD  NFPD CO2FD RSFPD  TFGD  WFGD  NFGD  WFTD  NFTD WAVRD WUPRD  SWXD  EOPD  SNXD LN%RD SN%RD RN%RD      
 1982 162   248   238  18.0  85.1  18.0  0.00  0.00  0.18  0.00  0.00  0.00  0.61 -0.01  0.00  0.00  0.00  0.61  0.00  0.61 99.90 12.97 139.2   1.1  49.8  0.51  0.94  0.77
 1982 163   249   239  19.8  85.4  19.8  0.00  0.00  0.18  0.00  0.00  0.00  0.68 -0.01  0.00  0.00  0.00  0.68  0.00  0.68 61.97  6.53 136.0   2.2  49.5  0.48  0.94  0.76
 1982 164   250   240  20.9  85.9  20.9  0.00  0.00  0.18  0.00  0.00  0.00  0.74 -0.01  0.00  0.06  0.00  0.74  0.00  0.74 85.94  8.09 134.1   1.6  49.6  0.45  0.94  0.76
 1982 165   251   241  23.9  86.3  23.9  0.00  0.00  0.18  0.00  0.00  0.00  0.78 -0.01  0.00  0.26  0.00  0.78  0.00  0.78 99.90  9.65 133.4   1.3  49.6  0.43  0.94  0.76
 1982 166   252   242  22.5  86.8  22.5  0.00  0.00  0.18  0.00  0.00  0.00  0.82 -0.01  0.00  0.17  0.00  0.82  0.00  0.82 81.61  6.68 153.2   1.9  49.7  0.42  0.95  0.76
 1982 167   253   243  18.6  87.1  18.6  0.00  0.00  0.18  0.00  0.00  0.00  0.85 -0.01  0.00  0.00  0.00  0.85  0.00  0.85 63.08  6.30 147.1   2.3  49.5  0.41  0.95  0.76
 1982 168   254   244  21.1  87.6  21.1  0.00  0.00  0.18  0.00  0.00  0.00  0.87 -0.01  0.00  0.07  0.00  0.87  0.00  0.87 86.22  8.84 143.3   1.7  48.7  0.40  0.96  0.76
 1982 169   255   245  21.1  88.0  21.1  0.00  0.00  0.18  0.00  0.00  0.00  0.90 -0.01  0.00  0.07  0.00  0.90  0.00  0.90 99.90 10.78 140.1   1.2  49.1  0.40  0.96  0.76
 1982 170   256   246  19.2  88.4  19.2  0.00  0.00  0.18  0.00  0.00  0.00  0.91 -0.01  0.00  0.00  0.00  0.91  0.00  0.91 80.67  7.40 137.0   1.7  49.1  0.40  0.97  0.75
 1982 171   257   247  22.8  88.8  22.8  0.00  0.00  0.18  0.00  0.00  0.00  0.93 -0.01  0.00  0.18  0.00  0.93  0.00  0.93 78.64  7.30 134.7   1.7  48.8  0.40  0.98  0.75
 1982 172   258   248  22.2  89.2  22.2  0.00  0.00  0.18  0.00  0.00  0.00  0.94 -0.01  0.00  0.15  0.00  0.94  0.00  0.94 99.90  9.97 133.0   1.3  48.9  0.40  0.99  0.75
 1982 173   259   249  20.8  89.7  20.8  0.00  0.00  0.18  0.00  0.00  0.00  0.96 -0.01  0.00  0.06  0.00  0.96  0.00  0.96 99.90  8.80 146.3   1.4  48.9  0.40  0.99  0.75
 1982 174   260   250  21.7  90.2  21.7  0.00  0.00  0.18  0.00  0.00  0.00  0.98 -0.01  0.00  0.11  0.00  0.98  0.00  0.98 99.90 15.00 143.3   0.8  49.1  0.40  1.00  0.75
