*N2O emissions output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!              |------------------------------ Cumulative -----------------------------|------------------------------ Daily ----------------------------------|
!               N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO   Denitrification (g[N]/ha) by soil depth (cm):                           Nitrification (g[N]/ha) by soil depth (cm):                             N2O flux (g[N]/ha) by soil depth (cm):                                  N2 flux (g[N]/ha) by soil depth (cm):                                   NO flux (g[N]/ha) by soil depth (cm):
!                 kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   N2OEC    N2EC    NOEC    NDNC    NITC   N2ODC   N2ONC   N2FLC   NOFLC  N2OGED   N2GED   NOGED    NDND   NITRD   N2ODD   N2OND   N2FLD   NOFLD   NDN1D   NDN2D   NDN3D   NDN4D   NDN5D   NDN6D   NDN7D   NDN8D   NDN9D   NIT1D   NIT2D   NIT3D   NIT4D   NIT5D   NIT6D   NIT7D   NIT8D   NIT9D   N2O1D   N2O2D   N2O3D   N2O4D   N2O5D   N2O6D   N2O7D   N2O8D   N2O9D   N2F1D   N2F2D   N2F3D   N2F4D   N2F5D   N2F6D   N2F7D   N2F8D   N2F9D   NOF1D   NOF2D   NOF3D   NOF4D   NOF5D   NOF6D   NOF7D   NOF8D   NOF9D   
 1982 012    99    0.31    0.95    2.28    1.39    76.4   0.276   0.076   1.111   2.530     2.3     8.9    13.7     0.0       4    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 013   100    0.31    0.96    2.29    1.39    76.4   0.276   0.076   1.111   2.530     2.3     8.7    13.5     0.0       4    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 014   101    0.32    0.97    2.30    1.39    76.4   0.276   0.076   1.111   2.530     2.3     8.6    13.3     0.0       3    0.00    0.00    0.00    0.02     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 015   102    0.32    0.98    2.32    1.39    76.4   0.276   0.076   1.111   2.530     2.2     8.4    13.1     0.0       3    0.00    0.00    0.00    0.02     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 016   103    0.32    0.99    2.33    1.39    76.4   0.276   0.076   1.111   2.530     2.2     8.3    12.9     0.0       4    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 017   104    0.32    1.00    2.34    1.39    76.4   0.276   0.076   1.111   2.530     2.2     8.1    12.7     0.0       4    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 018   105    0.32    1.00    2.35    1.39    76.4   0.276   0.076   1.111   2.530     2.1     8.0    12.5     0.0       4    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 019   106    0.33    1.01    2.37    1.39    76.4   0.276   0.076   1.111   2.530     2.1     7.8    12.3     0.0       5    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      2.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 020   107    0.33    1.02    2.38    1.39    76.4   0.276   0.076   1.111   2.530     2.0     7.6    12.1     0.0       5    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      2.      0.      0.      1.      1.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 021   108    0.33    1.03    2.39    1.39    76.4   0.276   0.076   1.111   2.530     1.9     7.3    11.6     0.0       5    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      2.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 022   109    0.33    1.03    2.40    1.39    76.4   0.276   0.076   1.111   2.530     1.9     7.0    11.2     0.0       5    0.00    0.01    0.00    0.04     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      2.      0.      0.      1.      1.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 023   110    0.33    1.04    2.41    1.39    76.4   0.277   0.076   1.115   2.530     1.8     6.6    10.7     4.4       6    0.97    0.01    3.39    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.4      0.      2.      0.      0.      1.      1.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     1.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 024   111    0.34    1.05    2.42    1.40    76.4   0.278   0.076   1.118   2.530     1.7     6.3    10.2     4.1       5    0.92    0.01    3.22    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.1      0.      1.      0.      0.      1.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 025   112    0.34    1.05    2.43    1.40    76.4   0.279   0.076   1.121   2.530     1.6     6.0     9.7     4.0       5    0.89    0.00    3.12    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.0      0.      1.      0.      0.      1.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 026   113    0.34    1.06    2.44    1.40    76.4   0.280   0.076   1.124   2.537     1.5     5.5     9.0     4.0       4    0.90    0.00    3.13    6.72     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.0      0.      1.      0.      0.      1.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     6.7
 1982 027   114    0.34    1.06    2.45    1.41    76.4   0.281   0.076   1.127   2.544     1.4     5.1     8.4     4.1       3    0.91    0.00    3.17    6.80     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.1      0.      0.      0.      0.      1.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     6.8
 1982 028   115    0.34    1.07    2.46    1.41    76.4   0.282   0.076   1.131   2.547     1.3     4.8     8.0     4.2       3    0.94    0.00    3.29    3.43     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.2      0.      1.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.4
 1982 029   116    0.34    1.07    2.46    1.42    76.4   0.283   0.076   1.134   2.547     1.2     4.6     7.6     4.4       4    0.98    0.00    3.43    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.4      0.      2.      0.      0.      1.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     1.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 030   117    0.34    1.08    2.47    1.42    76.4   0.284   0.076   1.138   2.555     1.1     4.2     7.0     4.7       6    1.04    0.01    3.62    7.78     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.7      0.      2.      0.      0.      1.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     1.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.6     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     7.7
 1982 031   118    0.34    1.08    2.48    1.43    76.4   0.285   0.076   1.141   2.563     0.8     3.1     5.2     4.7       6    1.04    0.01    3.63    7.80     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.7      0.      2.      0.      0.      1.      0.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     1.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.6     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     7.8
 1982 032   119    0.35    1.08    2.48    1.44    76.4   0.287   0.076   1.148   2.577     1.0     3.6     5.9     8.8       5    1.90    0.01    6.95   14.17     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.4     4.5      0.      1.      0.      0.      1.      0.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     1.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.5     3.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0     6.7     7.4
 1982 033   120    0.35    1.09    2.49    1.44    76.4   0.289   0.076   1.155   2.590     1.0     3.6     5.8     8.4       4    1.80    0.00    6.60   13.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.1     4.3      0.      1.      0.      0.      0.      0.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.3     3.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0     6.4     6.6
 1982 034   121    0.35    1.09    2.49    1.45    76.4   0.290   0.076   1.158   2.590     0.9     3.3     5.3     4.2       3    0.93    0.00    3.24    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.2      0.      1.      0.      0.      0.      0.      1.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 035   122    0.35    1.09    2.50    1.45    76.4   0.290   0.076   1.158   2.590     0.8     3.0     4.9     0.0       3    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 036   123    0.35    1.10    2.50    1.45    76.5   0.290   0.076   1.158   2.590     0.8     2.8     4.5     0.0       2    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 037   124    0.35    1.10    2.51    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.7     4.1     0.0       2    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 038   125    0.35    1.10    2.51    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.5     3.9     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 039   126    0.35    1.10    2.51    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.4     3.6     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 040   127    0.35    1.11    2.52    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.4     3.4     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 041   128    0.35    1.11    2.52    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.4     3.4     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 042   129    0.35    1.11    2.52    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.3     3.3     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 043   130    0.35    1.11    2.53    1.45    76.5   0.290   0.076   1.158   2.590     0.7     2.3     3.3     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 044   131    0.35    1.12    2.53    1.45    76.5   0.290   0.076   1.158   2.590     0.5     1.9     2.7     0.0       1    0.00    0.00    0.00    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 045   132    0.35    1.12    2.53    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.2     3.1     0.0       1    0.00    0.00    0.00    0.01     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 046   133    0.36    1.12    2.54    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.2     3.0     0.0       1    0.00    0.00    0.00    0.01     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 047   134    0.36    1.12    2.54    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.2     3.1     0.0       1    0.00    0.00    0.00    0.01     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      0.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 048   135    0.36    1.12    2.54    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.3     3.1     0.0       2    0.00    0.00    0.00    0.02     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 049   136    0.36    1.13    2.55    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.3     3.1     0.0       3    0.00    0.00    0.00    0.02     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      0.      0.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 050   137    0.36    1.13    2.55    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.2     3.1     0.0       2    0.00    0.00    0.00    0.02     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      0.      0.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 051   138    0.36    1.13    2.55    1.45    76.5   0.290   0.076   1.158   2.590     0.6     2.2     3.1     0.0       4    0.00    0.00    0.00    0.03     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      0.      1.      0.      0.      0.      0.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 052   139    0.36    1.13    2.55    1.45    76.5   0.290   0.076   1.161   2.596     0.6     2.3     3.1     4.0       6    0.83    0.01    3.20    6.27     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.0      0.      1.      0.      0.      0.      0.      1.      1.      2.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.8     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     6.2
 1982 053   140    0.36    1.14    2.56    1.46    76.5   0.292   0.076   1.168   2.608     0.6     2.3     3.2     7.5      15    1.48    0.01    6.06   11.11     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.4     4.1      1.      6.      1.      0.      1.      1.      2.      2.      2.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.6     0.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.8     3.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.7     6.4
 1982 054   141    0.36    1.14    2.56    1.47    76.5   0.294   0.077   1.176   2.622     0.6     2.2     3.1    10.5      30    1.93    0.03    8.58   14.63     0.0     0.0     0.0     0.0     0.0     0.0     2.7     3.6     4.3      3.     15.      2.      1.      1.      2.      2.      2.      2.     0.0     0.0     0.0     0.0     0.0     0.0     0.4     0.7     0.9     0.0     0.0     0.0     0.0     0.0     0.0     2.3     2.9     3.4     0.0     0.1     0.0     0.0     0.0     0.0     3.0     4.9     6.6
 1982 055   142    0.36    1.14    2.56    1.49    76.6   0.296   0.077   1.189   2.642     0.6     2.0     2.9    15.4      53    2.57    0.05   12.80   19.44     0.0     0.0     0.0     0.6     2.4     1.8     2.7     3.6     4.3      5.     29.      3.      2.      2.      3.      3.      2.      2.     0.0     0.0     0.0     0.1     0.3     0.2     0.4     0.7     0.9     0.0     0.0     0.0     0.5     2.0     1.6     2.3     2.9     3.4     0.0     0.2     0.0     0.4     2.4     1.8     3.1     4.9     6.6
 1982 056   143    0.36    1.14    2.57    1.50    76.6   0.299   0.077   1.201   2.661     0.6     2.0     2.8    14.8      68    2.48    0.07   12.30   18.90     0.0     0.0     0.0     0.4     2.3     1.8     2.6     3.5     4.2      7.     39.      4.      2.      2.      4.      4.      3.      3.     0.0     0.0     0.0     0.0     0.3     0.2     0.4     0.6     0.9     0.0     0.0     0.0     0.4     1.9     1.5     2.2     2.8     3.3     0.1     0.3     0.0     0.3     2.3     1.7     3.0     4.8     6.5
 1982 057   144    0.36    1.14    2.57    1.51    76.7   0.301   0.077   1.213   2.678     0.5     1.9     2.7    13.7      66    2.30    0.07   11.35   17.59     0.0     0.0     0.0     0.3     2.1     1.6     2.4     3.3     4.0      7.     38.      4.      2.      2.      4.      4.      3.      2.     0.0     0.0     0.0     0.0     0.3     0.2     0.4     0.6     0.8     0.0     0.0     0.0     0.3     1.8     1.4     2.1     2.7     3.1     0.0     0.3     0.0     0.2     2.1     1.6     2.8     4.5     6.1
 1982 058   145    0.36    1.15    2.57    1.52    76.8   0.303   0.077   1.220   2.691     0.5     1.9     2.7     9.1      53    1.68    0.05    7.45   12.90     0.0     0.0     0.0     0.0     0.0     0.0     2.3     3.1     3.8      5.     31.      3.      2.      2.      3.      3.      2.      2.     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.6     0.8     0.0     0.0     0.0     0.0     0.0     0.0     1.9     2.5     3.0     0.0     0.2     0.0     0.0     0.0     0.0     2.6     4.2     5.8
 1982 059   146    0.36    1.15    2.57    1.53    76.8   0.304   0.077   1.223   2.697     0.5     1.9     2.7     3.6      42    0.74    0.04    2.85    5.82     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.6      4.     23.      3.      3.      1.      3.      2.      2.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.8     0.0     0.2     0.0     0.0     0.0     0.0     0.0     0.0     5.5
 1982 060   147    0.36    1.15    2.58    1.53    76.8   0.304   0.077   1.226   2.702     0.5     1.9     2.8     3.5      36    0.72    0.04    2.78    5.64     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.5      3.     20.      2.      3.      1.      2.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.8     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     5.4
 1982 061   148    0.36    1.15    2.58    1.53    76.9   0.305   0.077   1.228   2.707     0.5     2.0     2.9     3.6      35    0.73    0.03    2.82    4.98     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.6      3.     20.      2.      3.      1.      2.      2.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.8     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     4.7
 1982 062   149    0.36    1.15    2.58    1.54    76.9   0.306   0.077   1.231   2.708     0.5     2.1     3.1     3.7      37    0.76    0.04    2.93    0.25     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.7      3.     22.      2.      3.      1.      2.      2.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.8     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.9     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
