$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 1982  88   174   164  10.3 -20.0 23.45  8.47  0.17  2.25  13.6  0.22 0.024  0.25   262     9    84   169    69   101     0  0.00     0     0    64     0 73.59 1.364  38.1     0     0   721   327  0.78  0.78  81.0  99.9 11.52  0.00  0.00  0.00  0.03  0.03  0.03   0.4  0.00  0.00  0.00  0.34
 1982  89   175   165  15.0 -20.0 23.61  8.63  0.21  2.01  33.6  0.28 0.030  0.31   293     9    88   195    86   109     0  0.00     0     0    64     0 73.59 1.427  33.0     0     0   747   326  0.79  0.77  81.4  99.9  3.71  0.00  0.00  0.00  0.13  0.13  0.13   0.3  0.00  0.00  0.00  0.33
 1982  90   176   166  10.9 -20.0 23.71  8.74  0.23  1.68  41.2  0.31 0.034  0.35   330     9    94   226    96   130     0  0.00     0     0    79     0 73.59 1.475  35.0     0     0   763   325  0.80  0.75  80.5  99.9  3.11  0.00  0.00  0.00  0.28  0.28  0.28   0.4  0.00  0.00  0.00  0.33
 1982  91   177   167  13.9 -20.0 23.83  8.89  0.26  1.58  39.9  0.35 0.039  0.39   366     9   100   256   109   147     0  0.00     0     0    90     0 73.59 1.541  35.0     0     0   783   324  0.81  0.75  79.6  90.0  2.79  0.00  0.00  0.00  0.32  0.32  0.32   0.3  0.00  0.00  0.00  0.32
 1982  92   178   168  17.0 -20.0 23.97  9.07  0.29  1.46  32.6  0.40 0.044  0.44   395     9   105   280   123   157     0  0.00     0     0    92     0 73.59 1.626  32.8     0     0   805   323  0.83  0.75  79.1  96.3  3.13  0.00  0.00  0.00  0.37  0.37  0.37   0.3  0.00  0.00  0.00  0.32
 1982  93   179   169   7.5 -20.0 24.02  9.15  0.29  1.36  45.1  0.41 0.045  0.45   435     9   112   313   127   186     0  0.00     0     0   119     0 74.01 1.665  37.9     0     0   814   322  0.83  0.74  77.9  80.2  2.75  0.00  0.00  0.00  0.41  0.41  0.41   0.6  0.00  0.25  0.00  0.32
 1982  94   180   170   5.2 -20.0 24.06  9.20  0.30  1.38  36.1  0.42 0.046  0.46   467     9   118   340   129   210     0  0.00     0     0   142     0 74.29 1.695  41.7     0     0   820   322  0.84  0.74  76.9  99.9  3.98  0.00  0.00  0.00  0.40  0.40  0.40   0.9  0.00  0.48  0.00  0.31
 1982  95   181   171   3.6 -20.0 24.09  9.24  0.30  1.03  13.7  0.42 0.046  0.47   479     9   120   350   131   219     0  0.00     0     0   150     0 74.30 1.716  42.9     0     0   825   321  0.84  0.75  82.3  99.9  8.71  0.00  0.00  0.00  0.38  0.38  0.38   1.3  0.28  0.64  0.00  0.31
 1982  96   182   172  -0.8 -20.0 24.09  9.24  0.30  0.00   0.0  0.42 0.046  0.47   479     9   120   350   131   219     0  0.00     0     0   150     0 74.30 1.716  42.9     0     0   825   321  0.84  0.75  80.8  99.9  6.12  0.00  0.00  0.00  0.36  0.36  0.36   2.0  1.00  1.00  0.00  0.30
 1982  97   183   173   3.0 -20.0 24.12  9.27  0.30  0.93   6.6  0.42 0.047  0.47   485     9   121   355   132   223     0  0.00     0     0   154     0 74.30 1.734  43.2     0     0   829   321  0.84  0.75  80.2  99.9 15.00  0.00  0.00  0.00  0.34  0.34  0.34   1.7  0.39  0.69  0.00  0.30
 1982  98   184   174   4.4 -20.0 24.15  9.32  0.31  1.39  23.5  0.43 0.048  0.48   506     9   124   373   134   239     0  0.00     0     0   168     0 74.30 1.761  45.1     0     0   835   321  0.85  0.75  79.4  99.9  7.82  0.00  0.00  0.00  0.32  0.32  0.32   1.1  0.12  0.56  0.00  0.30
 1982  99   185   175   4.1 -20.0 24.19  9.36  0.31  1.35  50.7  0.44 0.048  0.48   552     9   132   411   136   275     0  0.00     0     0   203     0 74.30 1.786  49.4     0     0   841   321  0.85  0.76  77.9  76.1  3.57  0.00  0.00  0.00  0.30  0.30  0.30   1.0  0.17  0.59  0.00  0.29
 1982 100   186   176   8.7 -20.0 24.27  9.45  0.33  1.67  61.6  0.46 0.051  0.51   608     9   141   458   145   313     0  0.00     0     0   236     0 74.30 1.843  51.6     0     0   854   320  0.86  0.76  76.5  68.6  3.47  0.00  0.00  0.00  0.28  0.28  0.28   0.4  0.00  0.13  0.00  0.29
 1982 101   187   177  13.6 -20.0 24.39  9.60  0.35  1.63  59.7  0.51 0.057  0.57   661     9   149   503   160   343     0  0.00     0     0   257     0 74.30 1.939  51.2     0     0   873   319  0.87  0.76  75.3  59.7  3.14  0.00  0.00  0.00  0.30  0.30  0.30   0.3  0.00  0.00  0.00  0.28
 1982 102   188   178  20.2 -20.0 24.56  9.81  0.39  1.51  63.6  0.57 0.065  0.64   719     9   158   551   181   370     0  0.00     0     0   273     0 74.30 2.090  49.5     0     0   900   317  0.88  0.75  74.0  44.5  2.33  0.00  0.00  0.00  0.35  0.35  0.35   0.2  0.00  0.02  0.00  0.28
 1982 103   189   179  16.1 -20.0 24.68  9.98  0.41  1.36  62.8  0.62 0.070  0.69   775     9   168   598   196   402     0  0.00     0     0   295     0 74.30 2.217  49.4     0     0   920   316  0.90  0.75  72.6  43.8  2.42  0.00  0.00  0.00  0.41  0.41  0.41   0.2  0.00  0.00  0.00  0.28
 1982 104   190   180  21.1 -20.0 24.82 10.20  0.44  1.29  62.7  0.67 0.077  0.75   831     9   177   645   214   431     0  0.00     0     0   314     0 74.30 2.395  48.7     0     0   944   315  0.91  0.75  71.1  36.4  2.16  0.00  0.00  0.00  0.45  0.45  0.45   0.2  0.00  0.08  0.00  0.27
 1982 105   191   181  24.2 -20.0 24.98 10.46  0.45  1.21  44.7  0.71 0.082  0.80   870     9   184   677   228   449     0  0.00     0     0   325     0 75.47 2.609  48.0     0     0   969   313  0.93  0.75  70.1  45.1  2.86  0.00  0.00  0.00  0.48  0.48  0.48   0.2  0.00  0.28  0.00  0.27
 1982 106   192   182  18.4 -20.0 25.10 10.65  0.47  1.16  21.1  0.76 0.087  0.84   888     9   187   692   243   449     0  0.00     0     0   319     0 76.37 2.778  46.0     0     0   988   311  0.95  0.75  70.1  99.9  6.71  0.00  0.00  0.00  0.50  0.50  0.50   0.2  0.00  0.00  0.00  0.27
 1982 107   193   183  10.0 -20.0 25.16 10.76  0.48  1.13  69.5  0.78 0.090  0.87   950     9   197   743   252   492     0  0.00     0     0   356     0 76.85 2.871  47.9     0     0   998   310  0.96  0.75  68.6  36.0  2.45  0.00  0.00  0.00  0.51  0.51  0.51   0.3  0.00  0.00  0.00  0.26
 1982 108   194   184  12.2 -20.0 25.24 10.88  0.50  1.12  66.2  0.81 0.094  0.90  1008     9   207   792   262   530     0  0.00     0     0   389     0 77.45 2.991  49.1     0     0  1010   309  0.97  0.75  67.1  34.2  2.12  0.00  0.00  0.00  0.52  0.52  0.52   0.3  0.00  0.00  0.00  0.26
 1982 109   195   185  15.3 -20.0 25.33 11.04  0.51  1.10  64.8  0.85 0.099  0.95  1066     9   217   840   275   565     0  0.00     0     0   416     0 78.20 3.150  49.5     0     0  1025   308  0.98  0.75  67.3  33.0  1.94  0.00  0.00  0.00  0.52  0.52  0.52   0.2  0.00  0.00  0.00  0.25
 1982 110   196   186   6.7 -20.0 25.33 11.11  0.52  1.08  67.6  0.86 0.100  0.96  1126     9   227   890   279   611     0  0.00     0     0   460     0 78.64 3.222  51.7     0     0  1025   307  0.99  0.75  65.3  36.2  2.27  0.00  0.00  0.00  0.54  0.54  0.54   0.4  0.00  0.33  0.00  0.00
 1982 111   197   187   7.0 -20.0 25.33 11.19  0.52  1.10  63.8  0.87 0.101  0.97  1183     9   237   937   283   654     0  0.00     0     0   501     0 79.11 3.301  53.5     0     0  1025   307  0.99  0.75  63.4  37.3  2.41  0.00  0.00  0.00  0.53  0.53  0.53   0.4  0.00  0.30  0.00  0.00
 1982 112   198   188   8.6 -20.0 25.33 11.28  0.53  1.11  76.7  0.88 0.104  0.99  1251     9   248   994   289   705     0  0.00     0     0   548     0 79.68 3.403  55.1     0     0  1025   306  1.00  0.75  61.2  29.3  1.99  0.00  0.00  0.00  0.52  0.52  0.52   0.3  0.00  0.14  0.00  0.00
 1982 113   199   189  11.7 -20.0 25.33 11.40  0.54  1.12  67.0  0.91 0.108  1.02  1311     9   258  1044   299   745     0  0.00     0     0   581     0 80.47 3.548  55.7     0     0  1025   305  1.01  0.75  59.7  30.2  2.17  0.00  0.00  0.00  0.52  0.52  0.52   0.2  0.00  0.00  0.00  0.00
 1982 114   200   190  16.4 -20.0 25.33 11.57  0.55  1.11  59.1  0.95 0.113  1.06  1363     9   266  1087   313   774     0  0.00     0     0   601     0 81.58 3.759  55.3     0     0  1025   304  1.02  0.75  58.5  30.5  2.29  0.00  0.00  0.00  0.52  0.52  0.52   0.2  0.00  0.00  0.00  0.00
 1982 115   201   191  13.1 -20.0 25.33 11.71  0.57  1.09  36.7  0.98 0.118  1.10  1395     9   271  1114   324   790     0  0.00     0     0   609     0 82.46 3.933  54.7     0     0  1025   302  1.03  0.76  57.9  51.8  3.62  0.00  0.00  0.00  0.53  0.53  0.53   0.2  0.00  0.00  0.00  0.00
 1982 116   202   192  14.1 -20.0 30.52 11.86  0.58  1.08  78.8  1.01 0.123  1.13  1465     9   283  1173   337   836     0  0.00     0     0   647     0 83.41 4.125  55.1     0     0  1012   300  1.04  0.76  56.0  22.4  1.38  0.00  0.00  0.00  0.53  0.53  0.53   0.2  0.00  0.00  0.00  0.00
 1982 117   203   193  10.6 -20.0 31.01 11.97  0.58  1.07  23.4  1.03 0.126  1.16  1485     9   286  1190   346   844     0  0.00     0     0   649     0 84.13 4.275  54.5     0     0  1003   299  1.05  0.76  55.8  81.3  4.00  0.00  0.00  0.00  0.54  0.54  0.54   0.3  0.00  0.00  0.00  0.00
 1982 118   204   194   8.4 -20.0 31.41 12.06  0.59  1.08   4.7  1.05 0.128  1.18  1489     9   286  1193   352   841     0  0.00     0     0   644     0 84.70 4.394  54.0     0     0   996   297  1.06  0.76  58.6  99.9 15.00  0.00  0.00  0.00  0.54  0.54  0.54   0.3  0.00  0.16  0.00  0.00
 1982 119   205   195  10.0 -20.0 31.87 12.17  0.60  1.10  22.0  1.07 0.132  1.20  1508     9   289  1209   361   848     0  0.00     0     0   645     0 85.39 4.537  53.4     0     0   987   296  1.07  0.77  73.9  99.9  6.40  0.00  0.00  0.00  0.53  0.53  0.53   0.3  0.00  0.00  0.00  0.00
 1982 120   206   196  13.9 -20.0 32.52 12.31  0.61  1.11  34.7  1.10 0.137  1.24  1538     9   294  1235   374   861     0  0.00     0     0   649     0 86.34 4.738  52.6     0     0   975   294  1.08  0.77  72.8  67.2  5.95  0.00  0.00  0.00  0.52  0.52  0.52   0.6  0.00  0.00  0.00  0.00
 1982 121   207   197  16.1 -20.0 33.28 12.48  0.62  1.17  48.7  1.14 0.143  1.28  1581     9   300  1271   389   882     0  0.00     0     0   657     0 87.45 4.976  51.7     0     0   962   292  1.09  0.77  70.7  46.7  4.41  0.00  0.00  0.00  0.50  0.50  0.50   0.5  0.00  0.00  0.00  0.00
 1982 122   208   198  18.0 -20.0 34.12 12.67  0.63  1.20  64.9  1.18 0.151  1.33  1639     9   309  1321   406   915     0  0.00     0     0   674     0 88.70 5.247  51.0     0     0   947   290  1.11  0.78  67.8  33.2  3.38  0.00  0.00  0.00  0.48  0.48  0.48   0.3  0.00  0.00  0.00  0.00
 1982 123   209   199  22.0 -20.0 35.15 12.90  0.64  1.22  75.7  1.22 0.160  1.38  1706     9   318  1378   423   955     0  0.00     0     0   696     0 90.23 5.586  50.5     0     0   930   287  1.13  0.78  64.8  25.4  2.78  0.00  0.00  0.00  0.48  0.48  0.48   0.3  0.00  0.13  0.00  0.00
 1982 124   210   200  24.5 -20.0 36.29 13.16  0.65  1.22  90.2  1.25 0.168  1.42  1786     9   330  1447   439  1008     0  0.00     0     0   732     0 91.94 5.975  50.6     0     0   912   285  1.15  0.78  61.4  19.5  1.87  0.00  0.00  0.00  0.47  0.47  0.47   0.3  0.00  0.30  0.00  0.00
 1982 125   211   201  18.0 -20.0 37.14 13.35  0.67  1.24  21.5  1.29 0.174  1.46  1804     9   332  1463   458  1005     0  0.00     0     0   720     0 93.20 6.273  49.2     0     0   899   282  1.16  0.79  61.4  93.7  8.93  0.00  0.00  0.00  0.47  0.47  0.47   0.2  0.00  0.00  0.00  0.00
 1982 126   212   202  10.9 -20.0 37.65 13.46  0.67  1.24  58.7  1.32 0.180  1.50  1857     9   339  1509   469  1040     0  0.00     0     0   741     0 93.97 6.453  49.1     0     0   892   280  1.17  0.79  91.7  61.3  3.95  0.00  0.00  0.00  0.46  0.46  0.46   0.3  0.00  0.00  0.00  0.00
 1982 127   213   203  14.4 -20.0 38.32 13.62  0.68  1.25 111.3  1.35 0.188  1.54  1958     9   353  1596   484  1113     0  0.00     0     0   794     0 95.00 6.698  49.8     0     0   882   279  1.18  0.80  90.3  28.1  3.10  0.00  0.00  0.00  0.46  0.46  0.46   0.8  0.00  0.00  0.00  0.00
 1982 128   214   204  20.5 -20.0 39.28 13.83  0.69  1.33 122.5  1.40 0.201  1.60  2069     9   367  1693   505  1188     0  0.00     0     0   839     0 96.46 7.061  49.6     0     0   869   277  1.20  0.80  85.1  22.8  2.78  0.00  0.00  0.00  0.43  0.43  0.43   0.4  0.00  0.04  0.00  0.00
 1982 129   215   205  22.5 -20.0 40.38 14.07  0.71  1.35 114.8  1.44 0.213  1.66  2173     9   380  1784   525  1258     0  0.00     0     0   878     0 98.07 7.474  49.2     0     0   856   274  1.22  0.81  81.2  23.1  3.07  0.00  0.00  0.00  0.42  0.42  0.42   0.4  0.00  0.17  0.00  0.00
 1982 130   216   206  22.5 -20.0 41.56 14.07  0.70  1.39  88.2  1.42 0.224  1.64  2254     9   390  1855   521  1330     0  0.00     0     0   903     4 98.07 7.901  48.8     0     0   844   273  1.23  0.81  78.1  29.9  4.02  0.00  0.00  0.00  0.40  0.40  0.40   0.4  0.00  0.17  0.00  0.00
 1982 131   217   207  22.0 -20.0 42.72 14.07  0.70  1.46 113.9  1.40 0.238  1.64  2359     9   401  1949   517  1424     0  0.00     0     0   935     8 98.07 8.329  48.2     0     0   833   271  1.25  0.82  75.1  23.5  3.08  0.00  0.00  0.00  0.37  0.37  0.37   0.7  0.00  0.13  0.00  0.00
 1982 132   218   208  18.9 -20.0 43.71 14.07  0.69  1.55  54.8  1.38 0.245  1.63  2410     9   407  1994   513  1469     0  0.00     0     0   952    12 98.07 8.708  48.0     0     0   824   269  1.27  0.83 101.0  74.7  7.45  0.00  0.00  0.00  0.33  0.33  0.33   0.9  0.00  0.00  0.00  0.00
 1982 133   219   209  20.0 -20.0 44.77 14.07  0.69  1.63  60.8  1.36 0.252  1.62  2467     9   412  2045   509  1521     0  0.00     0     0   971    15 98.07 9.114  47.9     0     0   814   268  1.28  0.84  99.9  67.6  8.09  0.00  0.00  0.00  0.30  0.30  0.30   2.0  0.00  0.00  0.00  0.00
 1982 134   220   210  17.8 -20.0 45.70 14.07  0.68  1.72  68.4  1.35 0.261  1.61  2530     9   418  2103   506  1579     0  0.00     0     0   992    19 98.07 9.480  47.6     0     0   806   266  1.30  0.85  99.0  65.8  8.04  0.00  0.00  0.00  0.26  0.26  0.26   2.0  0.00  0.00  0.00  0.00
 1982 135   221   211  17.8 -20.0 46.63 14.07  0.68  1.80 163.3  1.33 0.284  1.62  2684     9   432  2243   502  1719     0  0.00     0     0  1037    22 98.07 9.851  46.7     0     0   798   265  1.31  0.86 106.1  30.7  3.55  0.00  0.00  0.00  0.22  0.22  0.22   1.5  0.00  0.00  0.00  0.00
 1982 136   222   212  19.5 -20.0 47.66 14.07  0.67  1.88  72.7  1.31 0.293  1.61  2752     9   437  2306   498  1782     0  0.00     0     0  1060    26 98.07 10.27  46.5     0     0   791   264  1.33  0.86 106.5  70.7  8.42  0.00  0.00  0.00  0.19  0.19  0.19   2.0  0.00  0.00  0.00  0.00
 1982 137   223   213  19.5 -20.0 48.68 14.07  0.67  1.97 109.4  1.30 0.308  1.61  2856     9   445  2401   494  1878     0  0.00     0     0  1092    29 98.07 10.70  46.0     0     0   783   263  1.35  0.87 108.6  50.0  5.91  0.00  0.00  0.00  0.15  0.15  0.15   2.0  0.00  0.00  0.00  0.00
 1982 138   224   214  20.3 -20.0 49.75 14.07  0.66  2.06 172.6  1.28 0.333  1.61  3020     9   457  2554   490  1962     0  0.00    69    69  1141    33 98.07 11.15  45.3     0     0   776   261  1.36  0.88 105.7  31.3  3.86  0.00  0.00  0.00  0.11  0.11  0.11   2.0  0.00  0.02  0.00  0.00
 1982 139   225   215  23.6 -20.0 53.77 14.07  0.66  2.15 167.5  1.26 0.357  1.62  3179     9   467  2703   484  1955     0  0.00   226   137  1191    37 98.07 11.69  44.7     0     0   769   260  1.38  0.89 101.2  30.5  4.03  0.00  0.00  0.00  0.07  0.07  0.07   2.0  0.00  0.24  0.00  0.00
 1982 140   226   216  21.1 -20.0 57.99 14.07  0.65  2.21 102.5  1.24 0.370  1.61  3278     9   472  2797   481  1928     0  0.00   347   180  1222    41 98.07 12.18  44.3     0     0   764   259  1.40  0.91  99.4  53.5  7.35  0.00  0.00  0.00  0.05  0.05  0.05   2.0  0.00  0.07  0.00  0.00
 1982 141   227   217  18.0 -20.0 63.99 14.07  0.65  2.26 153.9  1.23 0.393  1.62  3427     9   478  2940   478  1968     0  0.00   451   245  1268    43 98.07 12.61  43.8     0     0   759   257  1.41  0.93 119.9  46.6  5.37  0.00  0.00  0.00  0.03  0.03  0.03   2.0  0.00  0.00  0.00  0.00
 1982 142   228   218  16.1 -20.0 70.32 14.07  0.65  2.29 125.8  1.22 0.412  1.63  3550     9   481  3060   476  1971     0  0.00   567   300  1306    46 98.07 12.99  43.3     0     0   756   257  1.43  0.95 117.7  58.8  6.97  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.00  0.00  0.00  0.00
 1982 143   229   219  18.0 -20.0 71.71 14.07  0.64  2.32 172.9  1.21 0.438  1.65  3720     9   484  3227   473  2020     2  0.00   683   378  1357    49 98.07 13.43  42.7 10669 .0000   753   256  1.44  0.97 113.6  39.9  4.93  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 1982 144   230   220  18.7 -20.0 73.14 14.07  0.64  2.32  68.5  1.20 0.436  1.63  3788     9   484  3294   469  1979    16  0.00   778   391  1413    52 98.07 13.88  43.8 10669 .0001   750   255  1.46  0.98 112.8  99.9 12.60  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 1982 145   231   221  20.0 -20.0 74.68 14.07  0.63  2.32 101.3  1.18 0.433  1.62  3888     9   485  3393   466  2029    42  0.01   801   418  1489    55 98.07 14.36  45.2 10669 .0004   748   254  1.47  0.98 128.0  75.1  8.28  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 1982 146   232   222  16.4 -20.0 75.94 14.07  0.63  2.32 185.9  1.17 0.431  1.60  4072     9   487  3575   463  2132    75  0.02   848   450  1642    57 98.07 14.76  47.7 10669 .0007   746   253  1.49  0.98 146.3  49.6  4.79  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 1982 147   233   223  18.4 -20.0 77.35 14.07  0.63  2.32 205.4  1.16 0.429  1.59  4275     9   489  3777   460  2240   121  0.03   896   497  1800    60 98.07 15.21  50.1 10669 .0011   744   252  1.50  0.98 144.1  42.0  4.17  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.00  0.00
 1982 148   234   224  23.3 -20.0 79.15 14.07  0.62  2.32 112.6  1.14 0.426  1.57  4386     9   490  3887   455  2266   194  0.05   909   569  1841    64 98.07 15.78  50.7 10669 .0018   744   251  1.52  0.98 134.2  65.4  7.01  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.22  0.00  0.00
 1982 149   235   225  21.4 -20.0 80.20 14.07  0.62  2.32 165.1  1.13 0.423  1.55  4549     9   491  4049   451  2320   276  0.07   934   652  1923    67 98.07 16.30  51.9 10669 .0026   743   250  1.54  0.98 154.0  53.4  5.00  0.00  0.00  0.00  0.00  0.00  0.00   1.4  0.00  0.09  0.00  0.00
 1982 150   236   226  20.5 -20.0 80.61 14.07  0.62  2.32 126.0  1.13 0.421  1.55  4674     9   492  4172   451  2343   365  0.09   944   741  1959    68 98.07 16.81  52.4 10669 .0034   743   250  1.56  0.98 147.4  67.7  6.64  0.00  0.00  0.00  0.00  0.00  0.00   0.9  0.00  0.04  0.00  0.00
 1982 151   237   227  17.8 -20.0 80.96 14.07  0.61  2.32 102.1  1.12 0.419  1.54  4775     9   493  4272   451  2359   442  0.10   951   817  1984    69 98.07 17.24  52.7 10669 .0041   743   249  1.57  0.98 152.7  92.3  8.75  0.00  0.00  0.00  0.00  0.00  0.00   0.4  0.00  0.00  0.00  0.00
 1982 152   238   228  12.8 -20.0 81.22 14.07  0.61  2.28 199.0  1.12 0.417  1.54  4972     9   495  4467   451  2463   486  0.11   997   862  2135    70 98.07 17.56  54.6 10669 .0046   743   248  1.58  0.98 138.5  46.2  4.83  0.00  0.00  0.00  0.02  0.02  0.02   1.3  0.00  0.00  0.00  0.00
 1982 153   239   229  15.2 -20.0 81.52 14.07  0.61  2.32  76.8  1.10 0.416  1.51  5047     9   496  4543   444  2472   549  0.12  1003   924  2153    75 98.07 17.94  54.9 10669 .0051   743   248  1.59  0.98 136.6  99.9 12.46  0.00  0.00  0.00  0.00  0.00  0.00   0.3  0.00  0.00  0.00  0.00
 1982 154   240   230  15.0 -20.0 81.82 14.07  0.60  2.23  50.8  1.07 0.414  1.49  5098     9   496  4592   435  2465   609  0.13  1002   985  2148    81 98.07 18.31  55.0 10669 .0057   743   247  1.61  0.98 136.2  99.9 15.00  0.00  0.00  0.00  0.04  0.04  0.04   0.9  0.00  0.00  0.00  0.00
 1982 155   241   231  17.0 -20.0 82.15 14.07  0.59  2.28  97.4  1.05 0.412  1.46  5194     9   497  4688   426  2481   683  0.15  1011  1058  2176    87 98.07 18.73  55.5 10669 .0064   743   246  1.62  0.98 136.3  86.3  9.24  0.00  0.00  0.00  0.02  0.02  0.02   0.6  0.00  0.00  0.00  0.00
 1982 156   242   232  17.8 -20.0 82.50 14.07  0.58  2.25 141.7  1.02 0.410  1.43  5334     9   498  4827   417  2525   759  0.16  1033  1135  2245    94 98.07 19.17  56.5 10669 .0071   743   246  1.63  0.98 132.5  55.8  6.14  0.00  0.00  0.00  0.03  0.03  0.03   0.2  0.00  0.00  0.00  0.00
 1982 157   243   233  25.5 -20.0 83.01 14.07  0.57  1.97 107.0  1.00 0.408  1.40  5439     9   499  4932   406  2522   869  0.18  1033  1245  2247   101 98.07 19.80  56.7 10669 .0081   743   245  1.66  0.98 130.0  54.9  6.18  0.00  0.00  0.00  0.10  0.10  0.10   0.2  0.05  0.37  0.00  0.00
 1982 158   244   234  20.2 -20.0 83.41 14.07  0.56  1.75 127.6  0.96 0.405  1.36  5565     9   500  5057   391  2549   957  0.19  1049  1332  2294   111 98.07 20.31  57.5 10669 .0090   743   244  1.67  0.98 137.3  47.6  5.08  0.00  0.00  0.00  0.24  0.24  0.24   0.4  0.00  0.02  0.00  0.00
 1982 159   245   235  25.8 -20.0 83.92 14.07  0.54  1.46  83.5  0.92 0.403  1.33  5648     9   500  5138   379  2529  1068  0.21  1043  1444  2273   119 98.07 20.95  57.5 10669 .0100   743   243  1.69  0.98 133.6  53.1  5.84  0.00  0.00  0.00  0.31  0.31  0.31   0.4  0.08  0.39  0.00  0.00
 1982 160   246   236  22.8 -20.0 84.37 14.07  0.53  1.32  89.1  0.88 0.401  1.28  5735     9   500  5226   364  2523  1166  0.22  1043  1542  2272   129 98.07 21.52  57.8 10669 .0109   743   243  1.71  0.98 147.3  52.9  5.28  0.00  0.00  0.00  0.43  0.43  0.43   0.4  0.00  0.18  0.00  0.00
 1982 161   247   237  16.4 -20.0 84.69 14.07  0.51  1.09  84.0  0.85 0.399  1.25  5818     9   501  5308   350  2533  1237  0.23  1051  1612  2293   138 98.07 21.93  58.3 10669 .0116   743   242  1.73  0.98 140.9  49.7  5.19  0.00  0.00  0.00  0.53  0.53  0.53   0.2  0.00  0.00  0.00  0.00
 1982 162   248   238  18.0 -20.0 85.05 14.07  0.50  0.90  27.4  0.80 0.397  1.20  5845     9   501  5335   333  2499  1315  0.25  1039  1690  2252   149 98.07 22.38  58.2 10669 .0123   743   241  1.74  0.98 139.2  99.9 12.97  0.00  0.00  0.00  0.61  0.61  0.61   0.5  0.00  0.00  0.00  0.00
 1982 163   249   239  19.8 -20.0 85.44 14.07  0.48  0.74  41.8  0.76 0.396  1.15  5886     9   501  5376   316  2470  1400  0.26  1030  1776  2219   160 98.07 22.88  58.2 10669 .0131   743   240  1.76  0.98 136.0  62.0  6.53  0.00  0.00  0.00  0.68  0.68  0.68   0.2  0.00  0.00  0.00  0.00
 1982 164   250   240  20.9 -20.0 85.86 14.07  0.45  0.61  24.2  0.71 0.394  1.11  5910     9   501  5400   297  2426  1490  0.28  1015  1865  2165   171 98.07 23.40  57.9 10669 .0140   743   240  1.77  0.98 134.1  85.9  8.09  0.00  0.00  0.00  0.74  0.74  0.74   0.2  0.00  0.06  0.00  0.00
 1982 165   251   241  23.9 -20.0 86.33 14.07  0.43  0.51  15.8  0.67 0.392  1.06  5925     9   500  5415   278  2368  1593  0.29   993  1969  2089   183 98.07 24.00  57.4 10669 .0149   743   239  1.79  0.98 133.4  99.9  9.65  0.00  0.00  0.00  0.78  0.78  0.78   0.1  0.00  0.26  0.00  0.00
 1982 166   252   242  22.5 -20.0 86.77 14.07  0.41  0.42  19.7  0.61 0.390  1.00  5944     9   500  5434   258  2316  1690  0.31   974  2066  2024   196 98.07 24.56  57.0 10669 .0158   743   238  1.80  0.98 153.2  81.6  6.68  0.00  0.00  0.00  0.82  0.82  0.82   0.4  0.00  0.17  0.00  0.00
 1982 167   253   243  18.6 -20.0 87.14 14.07  0.38  0.35  21.2  0.57 0.388  0.95  5964     9   500  5455   239  2277  1770  0.32   961  2146  1976   208 98.07 25.03  56.8 10669 .0166   743   237  1.80  0.98 147.1  63.1  6.30  0.00  0.00  0.00  0.85  0.85  0.85   0.7  0.00  0.00  0.00  0.00
 1982 168   254   244  21.1 -20.0 87.56 14.07  0.36  0.29  12.1  0.53 0.386  0.91  5976     9   499  5467   222  2271  1794  0.33   962  2170  1974   218 98.07 25.55  57.1 10669 .0168   743   237  1.80  0.98 143.3  86.2  8.84  0.00  0.00  0.00  0.87  0.87  0.87   0.1  0.00  0.07  0.00  0.00
 1982 169   255   245  21.1 -20.0 87.98 14.07  0.34  0.24   7.7  0.48 0.385  0.87  5983     9   499  5475   204  2255  1828  0.33   959  2203  1959   229 98.07 26.08  57.3 10669 .0171   743   236  1.80  0.98 140.1  99.9 10.78  0.00  0.00  0.00  0.90  0.90  0.90   0.2  0.00  0.07  0.00  0.00
