$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 1982 143   229   219  18.0 71.71  33.7  33.5  0.00  8.13  25.3  11.9   6.9   0.1   0.00   0.13   0.60 0.929 0.185 1.680 2.916 0.554   2.20   0.00   0.78  1.00  1.00  0.96   1.3  0.48  2.00  0.54
 1982 144   230   220  18.7 73.14  33.7  33.5  0.00  8.16  25.3  11.6   6.8   0.3   0.01   0.27   0.64 0.929 0.191 1.684 2.878 0.545   2.20   0.00   0.76  1.00  1.00  0.96   1.3  0.48  2.00  0.00
 1982 145   231   221  20.0 74.68  33.7  33.5  0.00  8.19  25.3  11.3   6.6   0.9   0.04   0.14   0.68 0.929 0.197 1.688 2.838 0.535   2.20   0.00   0.73  1.00  1.00  0.97   1.3  0.48  2.00  0.02
 1982 146   232   222  16.4 75.94  34.0  33.8  0.00  8.23  25.5  11.1   6.5   1.6   0.06   0.11   0.71 0.929 0.202 1.691 2.806 0.526   2.20   0.00   0.68  1.00  1.00  0.97   1.3  0.47  2.00  0.27
 1982 147   233   223  18.4 77.35  34.7  34.4  0.00  8.28  26.1  10.8   6.4   2.7   0.10   0.13   0.74 0.929 0.208 1.694 2.769 0.517   2.20   0.00   0.64  1.00  1.00  0.98   1.2  0.47  2.00  0.66
 1982 148   234   224  23.3 79.15  35.9  35.6  0.00  8.31  27.3  10.6   6.3   4.3   0.16   0.16   0.79 0.929 0.215 1.697 2.722 0.506   2.20   0.00   0.62  1.00  1.00  0.98   1.2  0.47  2.00  1.18
 1982 149   235   225  21.4 80.20  37.2  36.9  0.00  8.35  28.5  10.3   6.2   6.1   0.21   0.14   0.83 0.929 0.222 1.699 2.675 0.498   2.20   0.00   0.59  1.00  1.00  0.98   1.2  0.46  1.42  1.30
 1982 150   236   226  20.5 80.61  38.4  38.2  0.00  8.18  30.0  10.0   6.1   8.0   0.27   0.05   0.84 0.929 0.229 1.661 2.627 0.494   2.20   0.00   0.58  1.00  1.00  0.96   1.2  0.46  0.87  1.49
 1982 151   237   227  17.8 80.96  38.9  38.6  0.00  7.80  30.8   9.5   6.0   9.7   0.32   0.04   0.85 0.929 0.234 1.583 2.551 0.490   2.20   0.00   0.55  0.99  1.00  0.92   1.1  0.46  0.36  1.35
 1982 152   238   228  12.8 81.22  39.9  39.6  0.00  7.88  31.8   9.5   6.0  10.7   0.34   0.03   0.86 0.929 0.238 1.591 2.553 0.488   2.20   0.00   0.53  1.00  1.00  0.92   1.1  0.46  1.29  1.02
 1982 153   239   229  15.2 81.52  40.3  40.0  0.00  7.57  32.5   9.0   5.9  12.1   0.37   0.20   0.92 0.929 0.243 1.527 2.446 0.483   2.20   0.00   0.51  0.97  1.00  0.89   1.1  0.46  0.28  1.37
 1982 154   240   230  15.0 81.82  41.5  41.2  0.00  7.58  33.6   8.8   5.9  13.4   0.40   0.22   0.99 0.929 0.248 1.528 2.447 0.482   2.20   0.00   0.51  0.99  1.00  0.89   1.1  0.46  0.95  1.22
 1982 155   241   231  17.0 82.15  42.3  42.0  0.00  7.33  34.6   8.4   5.8  15.0   0.43   0.22   1.06 0.929 0.253 1.476 2.389 0.478   2.20   0.00   0.49  0.98  1.00  0.86   1.1  0.46  0.55  1.45
 1982 156   242   232  17.8 82.50  42.6  42.3  0.00  7.13  35.1   7.6   5.7  16.7   0.48   0.24   1.14 0.929 0.259 1.433 2.217 0.471   2.20   0.00   0.45  0.92  0.99  0.83   1.0  0.46  0.19  1.56
 1982 157   243   233  25.5 83.01  42.9  42.6  0.00  6.98  35.6   6.4   5.6  19.1   0.54   0.23   1.23 0.929 0.267 1.399 1.915 0.458   2.20   0.00   0.41  0.82  0.97  0.82   1.0  0.46  0.16  2.33
 1982 158   244   234  20.2 83.41  43.7  43.4  0.00  6.85  36.5   5.6   5.5  21.0   0.58   0.26   1.35 0.929 0.274 1.372 1.761 0.451   2.20   0.00   0.38  0.77  0.97  0.80   1.0  0.46  0.40  1.91
 1982 159   245   235  25.8 83.92  44.6  44.3  0.00  6.75  37.5   4.7   5.4  23.5   0.63   0.19   1.44 0.929 0.282 1.351 1.529 0.441   2.20   0.00   0.34  0.69  0.96  0.79   0.9  0.45  0.36  2.42
 1982 160   246   236  22.8 84.37  45.5  45.2  0.00  6.67  38.5   4.0   5.3  25.6   0.66   0.19   1.57 0.929 0.289 1.333 1.343 0.433   2.20   0.00   0.32  0.62  0.95  0.78   0.9  0.45  0.43  2.25
 1982 161   247   237  16.4 84.69  45.9  45.6  0.00  6.61  39.0   3.4   5.2  26.9   0.69   0.13   1.67 0.929 0.294 1.319 1.195 0.426   2.18   0.00   0.30  0.56  0.94  0.77   0.9  0.45  0.24  1.66
 1982 162   248   238  18.0 85.05  46.9  46.5  0.00  6.56  39.9   2.9   5.1  28.6   0.72   0.13   1.80 0.929 0.300 1.310 1.076 0.421   2.17   0.00   0.28  0.51  0.94  0.77   0.9  0.45  0.49  1.89
 1982 163   249   239  19.8 85.44  47.3  46.9  0.00  6.52  40.4   2.5   5.1  29.6   0.73   0.11   1.93 0.929 0.306 1.302 0.980 0.417   2.11   0.00   0.27  0.48  0.94  0.76   0.8  0.45  0.19  2.07
 1982 164   250   240  20.9 85.86  47.7  47.3  0.00  6.49  40.8   2.1   5.0  30.4   0.74   0.09   2.07 0.929 0.313 1.295 0.904 0.413   2.04   0.00   0.27  0.45  0.94  0.76   0.8  0.45  0.19  2.19
 1982 165   251   241  23.9 86.33  47.9  47.6  0.00  6.45  41.1   1.9   5.0  31.0   0.75   0.07   2.21 0.929 0.321 1.290 0.844 0.411   1.95   0.00   0.26  0.43  0.94  0.76   0.8  0.44  0.11  2.48
 1982 166   252   242  22.5 86.77  48.8  48.4  0.00  6.43  42.0   1.6   5.0  32.2   0.77   0.06   2.37 0.929 0.328 1.286 0.795 0.409   1.90   0.00   0.26  0.42  0.95  0.76   0.7  0.44  0.37  2.35
 1982 167   253   243  18.6 87.14  50.2  49.8  0.00  6.41  43.4   1.4   5.0  33.8   0.78   0.05   2.51 0.929 0.334 1.282 0.756 0.407   1.91   0.00   0.26  0.41  0.95  0.76   0.7  0.44  0.71  1.98
 1982 168   254   244  21.1 87.56  50.4  50.0  0.00  6.39  43.6   1.3   4.9  34.1   0.78   0.03   2.63 0.929 0.340 1.279 0.725 0.405   1.90   0.00   0.26  0.40  0.96  0.76   0.7  0.44  0.08  2.22
 1982 169   255   245  21.1 87.98  50.9  50.5  0.00  6.37  44.1   1.1   4.9  34.7   0.79   0.03   2.76 0.929 0.347 1.276 0.700 0.404   1.90   0.00   0.26  0.40  0.96  0.76   0.6  0.43  0.24  2.22
 1982 170   256   246  19.2 88.36  51.6  51.2  0.00  6.35  44.8   1.0   4.9  35.5   0.79   0.02   2.89 0.929 0.353 1.274 0.680 0.403   1.90   0.00   0.26  0.40  0.97  0.75   0.6  0.43  0.34  2.02
 1982 171   257   247  22.8 88.81  52.0  51.5  0.00  6.34  45.2   0.9   4.9  36.0   0.80   0.02   3.04 0.929 0.360 1.272 0.658 0.403   1.90   0.00   0.26  0.40  0.98  0.75   0.6  0.43  0.16  2.35
 1982 172   258   248  22.2 89.25  52.3  51.9  0.00  6.32  45.6   0.8   4.8  36.4   0.80   0.01   3.20 0.929 0.367 1.270 0.637 0.402   1.90   0.00   0.26  0.40  0.99  0.75   0.6  0.43  0.16  2.29
 1982 173   259   249  20.8 89.66  52.8  52.3  0.00  6.31  46.0   0.6   4.8  36.9   0.80   0.01   3.35 0.929 0.374 1.269 0.616 0.401   1.90   0.00   0.26  0.40  0.99  0.75   0.5  0.42  0.20  2.15
 1982 174   260   250  21.7 90.23  54.0  53.6  0.00  6.29  47.3   0.5   4.8  38.2   0.81   0.00   3.50 0.929 0.381 1.267 0.600 0.400   1.90   0.00   0.26  0.40  1.00  0.75   0.5  0.42  0.57  2.22
