*Soil Inorganic Nitrogen daily output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!                                                                                                                                      NO3 (ppm) at soil dep. (cm):                                            NH4 (ppm) at soil dep. (cm):                                            Total Inorganic N @dep(ppm):
!                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS  NAPC  NI#M    NIAD    NITD    NHTD   NURTD    NMNC    NITC    NDNC    NIMC    AMLC   NNMNC    NUCM    NLCC    TDNC    NI1D    NI2D    NI3D    NI4D    NI5D    NI6D    NI7D    NI8D    NI9D    NH1D    NH2D    NH3D    NH4D    NH5D    NH6D    NH7D    NH8D    NH9D    NT1D    NT2D    NT3D    NT4D    NT5D    NT6D    NT7D    NT8D    NT9D    
 1982 063   150     0     1   116.0   115.6     0.4     0.0   19.46   76.95    1.54    0.04    0.00   19.42    4.53   71.21    0.00    0.63     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.06    0.17    0.01    0.01    0.02    0.01    0.00    0.00    0.00    0.70    1.47    3.11    3.25    4.97    4.28    5.28    6.70    7.81
 1982 064   151     0     1   116.0   115.6     0.3     0.0   19.46   76.98    1.54    0.04    0.00   19.42    4.53   71.21    0.00    0.68     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.06    0.16    0.01    0.01    0.01    0.01    0.00    0.00    0.00    0.73    1.46    3.11    3.25    4.97    4.28    5.28    6.70    7.81
 1982 065   152     0     1   116.0   115.6     0.3     0.0   19.46   77.01    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.72     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.05    0.15    0.01    0.01    0.01    0.01    0.00    0.00    0.00    0.77    1.45    3.10    3.24    4.97    4.28    5.28    6.70    7.81
 1982 066   153     0     1   116.0   115.7     0.3     0.0   19.46   77.02    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.76     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.05    0.14    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.81    1.44    3.09    3.24    4.97    4.28    5.28    6.70    7.81
 1982 067   154     0     1   116.0   115.7     0.3     0.0   19.46   77.04    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.80     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.05    0.13    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.85    1.44    3.09    3.24    4.97    4.28    5.28    6.70    7.81
 1982 068   155     0     1   116.0   115.7     0.3     0.0   19.46   77.05    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.84     1.3     3.1    3.23    4.96    4.27    5.28    6.69    7.81    0.05    0.12    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.88    1.43    3.08    3.24    4.97    4.28    5.28    6.70    7.81
 1982 069   156     0     1   116.0   115.7     0.2     0.0   19.46   77.07    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.88     1.3     3.1    3.22    4.96    4.27    5.28    6.69    7.81    0.04    0.12    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.92    1.42    3.08    3.23    4.97    4.28    5.28    6.70    7.81
 1982 070   157     0     1   116.0   115.7     0.2     0.0   19.46   77.09    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.92     1.3     3.1    3.22    4.96    4.27    5.28    6.69    7.81    0.04    0.11    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.96    1.42    3.08    3.23    4.97    4.28    5.28    6.70    7.81
 1982 071   158     0     1   116.0   115.7     0.2     0.0   19.46   77.11    1.55    0.04    0.00   19.42    4.53   71.21    0.00    0.95     1.3     3.1    3.22    4.96    4.27    5.28    6.69    7.81    0.04    0.10    0.01    0.01    0.01    0.00    0.00    0.00    0.00    0.99    1.41    3.07    3.23    4.97    4.28    5.28    6.70    7.81
 1982 072   159     0     1   116.0   115.8     0.3     0.0   19.53   77.13    1.55    0.04    0.00   19.49    4.53   71.21    0.00    0.99     1.3     3.1    3.22    4.96    4.27    5.28    6.69    7.81    0.04    0.12    0.01    0.01    0.01    0.00    0.00    0.00    0.00    1.04    1.44    3.07    3.22    4.97    4.28    5.28    6.70    7.81
 1982 073   160     0     1   116.1   115.8     0.3     0.0   19.64   77.16    1.55    0.04    0.00   19.59    4.53   71.21    0.00    1.03     1.3     3.1    3.21    4.96    4.27    5.28    6.69    7.81    0.06    0.15    0.01    0.01    0.01    0.01    0.00    0.00    0.00    1.09    1.48    3.07    3.22    4.98    4.28    5.28    6.70    7.81
 1982 074   161     0     1   116.3   115.8     0.4     0.0   19.80   77.20    1.55    0.04    0.00   19.75    4.53   71.21    0.00    0.30     1.3     3.2    3.33    4.96    4.28    5.28    6.69    7.81    0.08    0.20    0.02    0.02    0.02    0.01    0.01    0.00    0.00    0.38    1.46    3.26    3.34    4.98    4.28    5.29    6.70    7.81
 1982 075   162     0     1   114.7   114.1     0.6     0.0   20.01   77.23    1.55    0.04    0.00   19.97    4.53   72.97    0.00    0.16     0.9     2.8    3.08    4.90    4.28    5.28    6.70    7.82    0.17    0.28    0.02    0.02    0.02    0.01    0.01    0.01    0.00    0.32    1.20    2.84    3.10    4.92    4.29    5.29    6.70    7.82
 1982 076   163     0     1   105.0   104.3     0.8     0.0   20.25   77.28    1.59    0.04    0.00   20.20    4.53   82.83    0.00    0.18     0.9     2.6    2.80    4.37    3.84    4.77    6.12    7.27    0.23    0.37    0.03    0.03    0.02    0.01    0.01    0.00    0.00    0.41    1.26    2.68    2.82    4.39    3.85    4.77    6.12    7.27
 1982 077   164     0     1   103.3   102.4     0.9     0.0   20.50   77.35    1.60    0.04    0.00   20.46    4.53   84.77    0.00    0.22     0.9     2.6    2.70    4.19    3.75    4.68    6.02    7.18    0.26    0.48    0.04    0.03    0.02    0.01    0.01    0.01    0.00    0.48    1.39    2.64    2.73    4.21    3.76    4.68    6.03    7.19
 1982 078   165     0     1   102.6   101.5     1.1     0.0   20.78   77.48    1.61    0.04    0.00   20.74    4.53   85.78    0.00    0.15     0.8     2.4    2.66    4.17    3.71    4.65    6.01    7.19    0.29    0.54    0.04    0.04    0.03    0.01    0.01    0.01    0.00    0.44    1.33    2.48    2.70    4.20    3.72    4.65    6.02    7.20
 1982 079   166     0     1    96.9    95.5     1.3     0.0   21.15   77.58    1.65    0.04    0.00   21.10    4.53   91.77    0.00    0.20     0.8     2.3    2.44    3.82    3.42    4.31    5.70    6.92    0.39    0.66    0.05    0.04    0.03    0.01    0.01    0.01    0.00    0.59    1.46    2.36    2.48    3.85    3.43    4.32    5.71    6.92
 1982 080   167     0     1    95.7    94.2     1.5     0.0   21.50   77.71    1.66    0.04    0.00   21.46    4.53   93.23    0.00    0.28     0.9     2.3    2.37    3.70    3.36    4.24    5.63    6.85    0.42    0.78    0.06    0.05    0.03    0.02    0.01    0.01    0.01    0.69    1.63    2.33    2.41    3.74    3.37    4.25    5.64    6.85
 1982 081   168     0     1    95.9    94.4     1.5     0.0   21.72   77.91    1.67    0.04    0.00   21.67    4.53   93.23    0.00    0.35     1.0     2.3    2.37    3.70    3.36    4.24    5.63    6.85    0.40    0.78    0.06    0.05    0.04    0.02    0.01    0.01    0.01    0.76    1.74    2.34    2.42    3.74    3.38    4.25    5.64    6.85
 1982 082   169     0     1    96.0    94.6     1.5     0.0   21.83   78.09    1.68    0.04    0.00   21.78    4.53   93.23    0.00    0.43     1.0     2.3    2.37    3.71    3.36    4.24    5.63    6.85    0.37    0.74    0.06    0.05    0.04    0.01    0.01    0.01    0.00    0.80    1.79    2.34    2.42    3.74    3.38    4.25    5.64    6.85
 1982 083   170     0     1    96.1    94.7     1.4     0.0   21.91   78.25    1.69    0.04    0.00   21.87    4.53   93.23    0.00    0.50     1.1     2.3    2.38    3.71    3.36    4.24    5.63    6.85    0.35    0.70    0.05    0.05    0.04    0.01    0.01    0.00    0.00    0.85    1.82    2.34    2.42    3.74    3.38    4.25    5.63    6.85
 1982 084   171     0     1    95.8    94.6     1.2     0.0   21.92   78.38    1.69    0.04    0.00   21.88    4.80   93.23    0.00    0.57     1.1     2.2    2.36    3.70    3.36    4.24    5.63    6.85    0.31    0.61    0.05    0.04    0.03    0.01    0.01    0.00    0.00    0.88    1.75    2.26    2.41    3.73    3.38    4.25    5.63    6.85
 1982 085   172     0     1    95.6    94.5     1.1     0.0   21.92   78.49    1.69    0.04    0.00   21.88    5.01   93.23    0.00    0.63     1.1     2.2    2.35    3.69    3.36    4.25    5.63    6.85    0.28    0.54    0.04    0.04    0.03    0.01    0.01    0.00    0.00    0.91    1.68    2.20    2.39    3.72    3.38    4.25    5.63    6.85
 1982 086   173     0     1    95.5    94.5     1.0     0.0   21.92   78.58    1.69    0.04    0.00   21.88    5.16   93.23    0.00    0.68     1.2     2.1    2.34    3.68    3.36    4.25    5.63    6.85    0.26    0.48    0.04    0.04    0.03    0.01    0.01    0.00    0.00    0.94    1.64    2.16    2.38    3.71    3.37    4.25    5.63    6.85
 1982 087   174     0     1    95.1    94.2     0.9     0.0   21.92   78.68    1.69    0.04    0.00   21.88    5.56   93.23    0.00    0.73     1.1     2.0    2.31    3.65    3.36    4.25    5.63    6.85    0.23    0.43    0.04    0.04    0.03    0.01    0.01    0.00    0.00    0.96    1.57    2.03    2.35    3.68    3.37    4.25    5.63    6.85
 1982 088   175     0     1    94.6    93.8     0.8     0.0   21.92   78.76    1.69    0.04    0.00   21.88    6.00   93.23    0.00    0.77     1.1     1.9    2.28    3.62    3.36    4.25    5.63    6.85    0.21    0.39    0.03    0.03    0.03    0.01    0.01    0.00    0.00    0.98    1.49    1.91    2.31    3.65    3.37    4.25    5.63    6.85
 1982 089   176     0     1    94.2    93.5     0.7     0.0   21.93   78.84    1.69    0.04    0.00   21.89    6.42   93.23    0.00    0.82     1.1     1.8    2.24    3.59    3.36    4.25    5.63    6.85    0.19    0.35    0.03    0.03    0.03    0.01    0.01    0.00    0.00    1.01    1.42    1.78    2.27    3.61    3.37    4.25    5.63    6.85
 1982 090   177     0     1    93.9    93.1     0.7     0.0   22.03   78.93    1.69    0.04    0.00   21.99    6.84   93.23    0.00    0.87     1.0     1.6    2.21    3.55    3.36    4.25    5.63    6.85    0.20    0.36    0.03    0.03    0.03    0.01    0.01    0.00    0.00    1.07    1.39    1.67    2.24    3.58    3.37    4.25    5.63    6.85
 1982 091   178     0     1    93.6    92.8     0.8     0.0   22.19   79.03    1.69    0.04    0.00   22.15    7.25   93.23    0.00    0.91     1.0     1.5    2.17    3.51    3.36    4.25    5.63    6.85    0.21    0.38    0.03    0.03    0.03    0.01    0.01    0.00    0.00    1.13    1.40    1.57    2.20    3.54    3.36    4.25    5.64    6.85
 1982 092   179     0     1    93.4    92.5     0.9     0.0   22.41   79.15    1.69    0.04    0.00   22.36    7.67   93.23    0.00    0.97     1.0     1.4    2.13    3.47    3.35    4.25    5.63    6.85    0.23    0.42    0.04    0.03    0.03    0.01    0.01    0.00    0.00    1.20    1.44    1.48    2.17    3.50    3.36    4.26    5.64    6.85
 1982 093   180     0     1    93.3    92.3     1.0     0.0   22.69   79.31    1.70    0.04    0.00   22.65    8.09   93.23    0.00    1.03     1.0     1.4    2.10    3.43    3.35    4.25    5.63    6.85    0.24    0.47    0.04    0.04    0.04    0.01    0.01    0.01    0.00    1.28    1.50    1.39    2.14    3.46    3.36    4.26    5.64    6.85
 1982 094   181     0     1    93.1    92.0     1.1     0.0   22.94   79.48    1.70    0.04    0.00   22.90    8.50   93.23    0.00    1.10     1.0     1.3    2.06    3.38    3.35    4.25    5.63    6.85    0.25    0.50    0.05    0.04    0.04    0.02    0.01    0.01    0.00    1.35    1.55    1.31    2.10    3.42    3.36    4.26    5.64    6.85
 1982 095   182     0     1    92.8    91.7     1.1     0.0   23.11   79.63    1.71    0.04    0.00   23.07    8.92   93.23    0.00    1.16     1.1     1.2    2.02    3.33    3.34    4.25    5.63    6.85    0.25    0.51    0.05    0.04    0.04    0.02    0.01    0.01    0.00    1.41    1.57    1.23    2.06    3.37    3.36    4.26    5.64    6.85
 1982 096   183     0     1    92.7    91.6     1.1     0.0   23.27   79.78    1.72    0.04    0.00   23.23    9.23   93.23    0.00    1.18     1.1     1.1    1.99    3.29    3.34    4.25    5.63    6.85    0.31    0.49    0.05    0.04    0.04    0.02    0.01    0.01    0.00    1.49    1.60    1.18    2.03    3.33    3.35    4.26    5.64    6.85
 1982 097   184     0     1    92.5    91.5     1.0     0.0   23.30   79.89    1.72    0.04    0.00   23.26    9.40   93.23    0.00    1.18     1.1     1.1    1.98    3.27    3.33    4.25    5.63    6.85    0.30    0.45    0.04    0.04    0.03    0.01    0.01    0.00    0.00    1.48    1.59    1.15    2.02    3.31    3.35    4.26    5.64    6.85
 1982 098   185     0     1    92.3    91.3     0.9     0.0   23.30   79.98    1.72    0.04    0.00   23.26    9.66   93.23    0.00    1.19     1.1     1.1    1.95    3.24    3.33    4.25    5.63    6.85    0.27    0.41    0.04    0.04    0.03    0.01    0.01    0.00    0.00    1.46    1.55    1.11    1.99    3.27    3.34    4.26    5.64    6.85
 1982 099   186     0     1    91.9    91.0     0.9     0.0   23.30   80.06    1.72    0.04    0.00   23.26   10.05   93.23    0.00    1.18     1.1     1.0    1.92    3.19    3.32    4.25    5.63    6.85    0.25    0.38    0.04    0.03    0.03    0.01    0.01    0.00    0.00    1.43    1.49    1.05    1.95    3.22    3.34    4.26    5.64    6.85
 1982 100   187     0     1    91.4    90.7     0.8     0.0   23.30   80.13    1.72    0.04    0.00   23.26   10.48   93.23    0.00    1.17     1.1     0.9    1.88    3.13    3.32    4.26    5.63    6.85    0.23    0.35    0.03    0.03    0.03    0.01    0.01    0.00    0.00    1.40    1.42    0.98    1.91    3.16    3.33    4.26    5.64    6.85
 1982 101   188     0     1    91.0    90.3     0.7     0.0   23.30   80.19    1.72    0.04    0.00   23.26   10.91   93.23    0.00    1.18     1.0     0.9    1.84    3.07    3.31    4.26    5.63    6.85    0.21    0.32    0.03    0.03    0.02    0.01    0.01    0.00    0.00    1.39    1.36    0.92    1.86    3.09    3.32    4.26    5.64    6.85
 1982 102   189     0     1    90.6    90.0     0.7     0.0   23.33   80.27    1.72    0.04    0.00   23.29   11.33   93.23    0.00    1.20     1.0     0.8    1.79    3.00    3.30    4.26    5.63    6.85    0.20    0.30    0.03    0.02    0.02    0.01    0.01    0.00    0.00    1.40    1.31    0.86    1.82    3.02    3.31    4.26    5.64    6.85
 1982 103   190     0     1    90.4    89.6     0.7     0.0   23.47   80.36    1.72    0.04    0.00   23.42   11.74   93.23    0.00    1.24     1.0     0.8    1.75    2.93    3.29    4.26    5.64    6.85    0.21    0.32    0.03    0.03    0.02    0.01    0.01    0.00    0.00    1.45    1.31    0.81    1.78    2.96    3.30    4.26    5.64    6.85
 1982 104   191     0     1    90.1    89.3     0.8     0.0   23.67   80.48    1.72    0.04    0.00   23.62   12.15   93.23    0.00    1.29     1.0     0.7    1.71    2.86    3.27    4.26    5.64    6.85    0.22    0.34    0.04    0.03    0.03    0.01    0.01    0.00    0.00    1.51    1.34    0.77    1.74    2.89    3.29    4.27    5.64    6.85
 1982 105   192     0     1    90.0    89.1     0.9     0.0   23.95   80.64    1.72    0.04    0.00   23.91   12.56   93.23    0.00    1.35     1.0     0.7    1.67    2.79    3.26    4.26    5.64    6.85    0.24    0.37    0.04    0.04    0.04    0.02    0.01    0.01    0.01    1.58    1.40    0.73    1.71    2.83    3.28    4.27    5.64    6.86
 1982 106   193     0     1    90.0    88.9     1.0     0.0   24.30   80.87    1.72    0.04    0.00   24.26   12.95   93.23    0.00    1.42     1.1     0.7    1.63    2.72    3.25    4.26    5.64    6.85    0.24    0.39    0.05    0.05    0.04    0.02    0.01    0.01    0.01    1.66    1.49    0.71    1.68    2.77    3.27    4.27    5.65    6.86
 1982 107   194     0     1    89.9    88.8     1.1     0.0   24.66   81.14    1.73    0.04    0.00   24.61   13.34   93.23    0.00    1.49     1.2     0.6    1.60    2.66    3.23    4.26    5.64    6.85    0.24    0.40    0.06    0.06    0.05    0.02    0.02    0.01    0.01    1.73    1.58    0.69    1.66    2.71    3.26    4.28    5.65    6.86
 1982 108   195     0     1    89.8    88.6     1.1     0.0   24.94   81.38    1.74    0.04    0.00   24.89   13.72   93.23    0.00    1.55     1.2     0.6    1.57    2.59    3.22    4.26    5.64    6.85    0.22    0.39    0.06    0.06    0.06    0.03    0.02    0.01    0.01    1.77    1.63    0.67    1.63    2.65    3.24    4.28    5.65    6.86
 1982 109   196     0     1    89.6    88.5     1.1     0.0   25.17   81.61    1.74    0.04    0.00   25.13   14.10   93.23    0.00    1.60     1.3     0.6    1.54    2.53    3.20    4.27    5.64    6.85    0.21    0.38    0.06    0.07    0.06    0.03    0.02    0.01    0.01    1.81    1.68    0.65    1.60    2.59    3.23    4.28    5.65    6.86
 1982 110   197     0     1    89.5    88.3     1.2     0.0   25.42   81.84    1.75    0.04    0.00   25.38   14.48   93.23    0.00    1.67     1.4     0.6    1.51    2.46    3.18    4.27    5.64    6.85    0.26    0.36    0.06    0.07    0.06    0.03    0.02    0.01    0.01    1.93    1.72    0.64    1.57    2.52    3.21    4.29    5.65    6.86
 1982 111   198     0     1    89.2    88.1     1.1     0.0   25.57   82.02    1.76    0.04    0.00   25.53   14.86   93.23    0.00    1.71     1.4     0.6    1.47    2.39    3.16    4.27    5.64    6.85    0.26    0.34    0.06    0.07    0.06    0.03    0.02    0.01    0.01    1.98    1.74    0.62    1.54    2.45    3.19    4.28    5.65    6.86
 1982 112   199     0     1    88.9    87.9     1.0     0.0   25.66   82.17    1.76    0.04    0.00   25.62   15.23   93.23    0.00    1.75     1.4     0.5    1.44    2.33    3.14    4.27    5.64    6.85    0.26    0.32    0.05    0.06    0.06    0.03    0.02    0.01    0.01    2.01    1.74    0.60    1.50    2.38    3.17    4.28    5.65    6.86
 1982 113   200     0     1    88.6    87.7     1.0     0.0   25.73   82.30    1.77    0.04    0.00   25.69   15.60   93.23    0.00    1.79     1.4     0.5    1.41    2.26    3.12    4.27    5.64    6.85    0.25    0.30    0.05    0.06    0.05    0.02    0.02    0.01    0.01    2.04    1.74    0.59    1.47    2.31    3.14    4.28    5.65    6.86
 1982 114   201     0     1    88.3    87.4     0.9     0.0   25.80   82.42    1.78    0.04    0.00   25.75   15.95   93.23    0.00    1.83     1.5     0.5    1.38    2.19    3.10    4.26    5.64    6.85    0.24    0.28    0.05    0.06    0.05    0.02    0.01    0.01    0.00    2.07    1.74    0.57    1.43    2.24    3.12    4.28    5.65    6.86
 1982 115   202     0     1    88.0    87.2     0.9     0.0   25.86   82.53    1.78    0.04    0.00   25.82   16.30   93.23    0.00    1.85     1.5     0.5    1.35    2.13    3.07    4.26    5.64    6.85    0.23    0.26    0.05    0.05    0.05    0.02    0.01    0.01    0.00    2.08    1.75    0.57    1.40    2.17    3.09    4.27    5.65    6.86
 1982 116   203     0     1    87.8    86.9     0.8     0.0   25.95   82.65    1.79    0.04    0.00   25.90   16.64   93.23    0.00    1.88     1.5     0.5    1.32    2.06    3.04    4.26    5.64    6.85    0.22    0.25    0.04    0.05    0.05    0.02    0.01    0.00    0.00    2.10    1.76    0.56    1.37    2.11    3.07    4.27    5.64    6.86
 1982 117   204     0     1    87.5    86.7     0.8     0.0   26.05   82.77    1.80    0.04    0.00   26.01   16.98   93.23    0.00    1.90     1.5     0.5    1.29    2.00    3.02    4.25    5.64    6.85    0.21    0.24    0.04    0.05    0.05    0.02    0.01    0.00    0.00    2.11    1.78    0.56    1.35    2.05    3.04    4.27    5.64    6.86
 1982 118   205     0     1    87.3    86.5     0.8     0.0   26.16   82.89    1.80    0.04    0.00   26.11   17.30   93.23    0.00    1.93     1.6     0.5    1.27    1.95    2.99    4.25    5.64    6.85    0.19    0.23    0.04    0.05    0.05    0.02    0.01    0.00    0.00    2.12    1.80    0.56    1.32    2.00    3.01    4.26    5.64    6.85
 1982 119   206     0     1    87.1    86.3     0.8     0.0   26.30   83.01    1.81    0.04    0.00   26.26   17.62   93.23    0.00    0.77     2.2     0.5    1.25    1.90    2.97    4.25    5.64    6.85    0.25    0.22    0.04    0.05    0.05    0.02    0.01    0.00    0.00    1.02    2.42    0.56    1.30    1.94    2.99    4.26    5.64    6.85
 1982 120   207     0     1    87.0    86.1     1.0     0.0   26.57   83.11    1.82    0.04    0.00   26.52   17.95   93.23    0.00    0.71     2.2     0.5    1.23    1.84    2.94    4.24    5.64    6.85    0.38    0.30    0.04    0.05    0.05    0.02    0.01    0.00    0.00    1.10    2.51    0.57    1.28    1.89    2.96    4.25    5.64    6.85
 1982 121   208     0     1    86.3    85.2     1.1     0.0   26.84   83.25    1.82    0.04    0.00   26.79   18.93   93.23    0.00    0.53     1.8     0.5    1.21    1.79    2.91    4.24    5.64    6.85    0.47    0.37    0.03    0.05    0.05    0.02    0.01    0.00    0.00    1.00    2.13    0.58    1.26    1.84    2.93    4.25    5.64    6.85
 1982 122   209     0     1    85.7    84.6     1.2     0.0   27.10   83.42    1.83    0.04    0.00   27.05   19.75   93.23    0.00    0.48     1.4     0.6    1.19    1.75    2.88    4.23    5.64    6.85    0.51    0.43    0.03    0.05    0.05    0.02    0.01    0.00    0.00    0.99    1.84    0.59    1.24    1.79    2.91    4.24    5.64    6.85
 1982 123   210     0     1    85.3    84.1     1.2     0.0   27.38   83.62    1.84    0.04    0.00   27.33   20.37   93.23    0.00    0.58     1.2     0.6    1.17    1.70    2.86    4.23    5.64    6.85    0.51    0.48    0.03    0.05    0.05    0.02    0.01    0.00    0.00    1.10    1.68    0.60    1.22    1.75    2.88    4.24    5.64    6.85
 1982 124   211     0     1    85.1    83.8     1.3     0.0   27.70   83.88    1.84    0.04    0.00   27.66   20.93   93.23    0.00    0.67     1.1     0.6    1.16    1.66    2.83    4.22    5.64    6.85    0.45    0.52    0.03    0.05    0.05    0.02    0.01    0.00    0.00    1.12    1.62    0.60    1.21    1.71    2.85    4.23    5.64    6.85
 1982 125   212     0     1    84.9    83.6     1.2     0.0   28.02   84.15    1.85    0.04    0.00   27.97   21.46   93.23    0.00    0.73     1.1     0.6    1.14    1.62    2.80    4.21    5.64    6.85    0.40    0.48    0.04    0.05    0.05    0.03    0.02    0.01    0.00    1.13    1.56    0.61    1.20    1.67    2.83    4.23    5.64    6.85
 1982 126   213     0     1    84.8    83.5     1.2     0.0   28.33   84.44    1.86    0.04    0.00   28.29   21.85   93.23    0.00    0.14     0.9     1.0    1.14    1.58    2.78    4.20    5.64    6.85    0.35    0.48    0.04    0.05    0.06    0.03    0.02    0.01    0.00    0.49    1.33    1.02    1.19    1.64    2.81    4.22    5.64    6.85
 1982 127   214     0     1    85.0    83.3     1.7     0.0   28.97   84.62    1.86    0.04    0.00   28.92   22.22   93.23    0.00    0.14     0.8     1.0    1.13    1.55    2.75    4.19    5.64    6.85    0.61    0.71    0.05    0.05    0.06    0.03    0.02    0.01    0.00    0.75    1.48    1.09    1.18    1.61    2.78    4.21    5.64    6.85
 1982 128   215     0     1    84.3    82.7     1.6     0.0   29.62   84.84    1.87    0.04    0.00   29.57   23.57   93.23    0.00    0.24     0.5     0.9    1.12    1.52    2.73    4.18    5.64    6.85    0.56    0.65    0.06    0.06    0.06    0.03    0.02    0.01    0.01    0.80    1.14    0.98    1.18    1.58    2.76    4.20    5.65    6.85
 1982 129   216     0     1    83.9    82.4     1.5     0.0   30.17   85.12    1.88    0.04    0.00   30.12   24.53   93.23    0.00    0.36     0.6     0.8    1.12    1.49    2.70    4.17    5.64    6.85    0.49    0.53    0.06    0.06    0.06    0.03    0.02    0.01    0.01    0.84    1.11    0.85    1.18    1.55    2.73    4.19    5.65    6.85
 1982 130   217     0     1    83.4    81.9     1.4     0.0   30.62   85.41    1.88    0.04    0.00   30.58   25.48   93.23    0.00    0.49     0.5     0.7    1.11    1.46    2.67    4.16    5.64    6.85    0.49    0.47    0.07    0.05    0.06    0.03    0.02    0.01    0.01    0.98    0.94    0.74    1.17    1.52    2.71    4.18    5.65    6.85
 1982 131   218     0     1    83.3    81.8     1.5     0.0   31.05   85.75    1.89    0.04    0.00   31.01   25.94   93.23    0.00    0.62     0.6     0.6    1.11    1.43    2.65    4.15    5.64    6.85    0.45    0.55    0.07    0.05    0.06    0.03    0.02    0.01    0.01    1.07    1.14    0.66    1.16    1.49    2.68    4.17    5.65    6.85
 1982 132   219     0     1    83.0    81.6     1.4     0.0   31.49   86.11    1.90    0.04    0.00   31.45   26.67   93.23    0.00    0.23     0.6     0.7    1.11    1.41    2.62    4.13    5.64    6.85    0.41    0.50    0.07    0.05    0.06    0.03    0.02    0.01    0.01    0.64    1.07    0.79    1.16    1.47    2.66    4.15    5.65    6.85
 1982 133   220     0     1    83.2    81.3     1.9     0.0   32.27   86.36    1.90    0.04    0.00   32.22   27.22   93.23    0.00    0.28     0.5     0.7    1.11    1.39    2.60    4.11    5.64    6.85    0.74    0.75    0.08    0.05    0.06    0.04    0.02    0.01    0.01    1.03    1.27    0.75    1.16    1.45    2.63    4.14    5.65    6.86
 1982 134   221     0     1    83.4    81.3     2.1     0.0   33.10   86.76    1.91    0.04    0.00   33.05   27.83   93.23    0.00    0.50     0.5     0.6    1.12    1.39    2.59    4.11    5.64    6.85    0.80    0.86    0.08    0.05    0.06    0.04    0.03    0.01    0.01    1.30    1.38    0.69    1.18    1.45    2.63    4.13    5.65    6.86
 1982 135   222     0     1    83.6    81.5     2.1     0.0   33.86   87.31    1.92    0.04    0.00   33.81   28.40   93.23    0.00    0.49     0.6     0.6    1.19    1.39    2.59    4.10    5.64    6.85    0.84    0.80    0.09    0.06    0.06    0.04    0.03    0.01    0.01    1.33    1.44    0.68    1.25    1.45    2.62    4.13    5.65    6.86
 1982 136   223     0     1    83.2    81.2     2.0     0.0   34.55   87.63    1.92    0.04    0.00   34.50   29.46   93.23    0.00    0.67     0.5     0.5    1.21    1.39    2.57    4.09    5.64    6.85    0.77    0.77    0.10    0.06    0.06    0.04    0.03    0.01    0.01    1.44    1.27    0.57    1.27    1.45    2.61    4.12    5.65    6.86
 1982 137   224     0     1    83.4    81.4     2.0     0.0   35.25   88.09    1.93    0.04    0.00   35.20   29.94   93.23    0.00    0.64     0.7     0.5    1.21    1.39    2.56    4.09    5.64    6.85    0.81    0.71    0.10    0.06    0.06    0.04    0.03    0.01    0.01    1.46    1.41    0.60    1.28    1.45    2.60    4.11    5.65    6.86
 1982 138   225     0     1    83.5    81.4     2.1     0.0   35.95   88.46    1.94    0.04    0.00   35.90   30.54   93.23    0.00    0.71     0.6     0.5    1.21    1.39    2.56    4.08    5.64    6.85    0.83    0.77    0.10    0.07    0.06    0.04    0.03    0.01    0.01    1.54    1.42    0.64    1.28    1.45    2.60    4.11    5.66    6.86
 1982 139   226     0     1    83.3    81.3     2.0     0.0   36.61   88.93    1.94    0.04    0.00   36.56   31.39   93.23    0.00    0.78     0.7     0.5    1.19    1.40    2.55    4.07    5.64    6.85    0.76    0.70    0.10    0.07    0.06    0.04    0.03    0.01    0.01    1.55    1.37    0.58    1.27    1.45    2.59    4.10    5.66    6.86
